"record_id","init_country","date_announced","sources_matrix_1_2","sources_matrix_2_2","sources_matrix_3_2","check","RA_validate","RA_reconcile","RA_match","PI_reconcile"
"2522414","63","03-25-2020","https://www.sachsen-fernsehen.de/corona-testkapazitaeten-auf-5-600-tests-pro-tag-erhoeht-736287/","","","1",NA,NA,NA,NA
"8830604","123","03-19-2020","https://www.government.nl/topics/coronavirus-covid-19/news/2020/03/19/coronavirus-puts-stop-to-visits-to-nursing-homes","","","1",NA,NA,NA,NA
"5162814","45","02-25-2020","https://www.dr.dk/nyheder/indland/sundhedsstyrelsen-skaerper-beredskabet-seks-hospitaler-kan-behandle-coronasmittede","","","1",NA,NA,NA,NA
"67122","164","02-03-2020","https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4784","","","1",NA,NA,NA,NA
"4102141","150","03-05-2020","","","","1",NA,NA,NA,NA
"5550303","186","02-03-2020","https://www.gov.uk/government/news/20m-announced-to-fund-vaccines-for-coronavirus-and-other-infectious-diseases","","","1",NA,NA,NA,NA
"7452915","143","03-17-2020","https://www.mai.gov.ro/wp-content/uploads/2020/03/MILITARY-ORDINANCE-no.-1-1.pdf","","","1",NA,NA,NA,NA
"6387385","124","03-23-2020","https://www.rnz.co.nz/news/national/412361/recap-coronavirus-updates-in-nz-and-around-the-world-on-23-march","","","1",NA,NA,NA,NA
"7723124","65","03-13-2020","https://www.newsbomb.gr/oikonomia/story/1062587/koronoios-ektakta-metra-apo-to-ypoyrgeio-oikonomikon-oi-oxto-paremvaseis","","","1",NA,NA,NA,NA
"4733075","135","03-23-2020","https://www.rnz.co.nz/international/pacific-news/412357/coronavirus-png-announces-lockdown-solomons-closes-border-to-non-citizens","","","1",NA,NA,NA,NA
"74418","132","03-13-2020","https://arynews.tv/en/coronavirus-fears-kp-educational-institutions-closed/","","","1",NA,NA,NA,NA
"2207512","45","03-17-2020","https://www.retsinformation.dk/Forms/R0710.aspx?id=213463","","","1",NA,NA,NA,NA
"8169626","84","02-27-2020","https://www.moh.gov.jm/expanded-travel-restrictions/","","","1",NA,NA,NA,NA
