"record_id","init_country","init_prov","init_city","target_country_regions","target_province","target_city","target_other","event_description","type","target_who_what","travel_direction","travel_mechanism","date_announced","date_start","date_end","date_collected","date_published","link","title","author","Publication","date_published_2","link2","title2","author2","publication2"
"15","Thailand","","","All Countries","","","","All passengers arriving in Thailand will need to answer a questionnaire and their temperatures will be taken. Anyone transiting the restricted countries for less than 12 hours will not have to present a certificate or fill out the questionnaire, but they will be subject to enhanced screening.","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","03/12/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"32","Thailand","","","United States","","","","As of March 13, according to officials, “travelers entering the Kingdom of Thailand who have been in the United States within the prior 14 days are subject to self-monitoring and reporting requirements.”","Health Monitoring","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","03/13/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"38","Vietnam","","","Schengen Area + UK","","","","As of March 15, Vietnam will refuse visitors from Europe’s Schengen Area and Britain, according to officials.","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","03/15/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Afghanistan"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Albania"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Algeria"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Andorra"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Angola"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Antigua and Barbuda"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Argentina"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Armenia"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Australia"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Austria"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Azerbaijan"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Bahamas"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Bahrain"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Bangladesh"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Barbados"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Belarus"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Belgium"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Belize"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Benin"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Bhutan"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Bolivia"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Bosnia and Herzegovina"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Botswana"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Brazil"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Brunei"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Bulgaria"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Burkina Faso"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Burundi"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Cabo Verde"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Cambodia"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Cameroon"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Canada"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Central African Republic"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Chad"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Chile"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","China"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Colombia"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Comoros"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Costa Rica"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Croatia"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Cuba"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Cyprus"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Czechia"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Democratic Republic of the Congo"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Denmark"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Djibouti"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
